ra dec vlsr peak comp
-0.3094154194743917 1.0420351749725247 0.06362327971848591 0.008856051196069165 1
-0.12966408092911533 -0.5248196434019556 0.7635229944848452 0.024563044987038297 0
0.3919409415503491 -0.9966668529953279 0.4232783851922662 0.012516193527743294 0
0.20474720943944294 -0.15687592816849663 0.6289616622263261 0.02680934210919835 1
-0.11234338584897297 -0.7102476430769565 0.6681369385834978 0.02126321140612008 1
0.1690779414550939 0.08098013687153438 0.5433371355205773 0.02036115740284554 1
0.7133876855664151 0.948626933480572 1.331635929627003 0.017187996351845553 0
0.21854563939748317 -0.5788745301846274 0.7610806148143815 0.010901525742883746 1
-0.0974954278049166 -0.24276371392347856 0.533830943055077 0.002341301997507067 1
-0.6193569475135925 -1.134975663969706 0.5927499201854748 0.01053762480636254 1
-0.049777275162866536 -0.6228561148499281 0.6985273976076093 0.02188695531781222 0
0.07453852873957231 -0.4066083822424566 0.6517979261685659 0.022236971303412276 1
-0.8064287716177299 -0.923557393446726 0.45449570938692585 0.008921988989099922 1
-0.07933606486258375 0.7471424102740634 1.3894384181095485 0.012034122809386753 0
0.43371999758120217 0.8463205090494597 1.3364162550084893 0.01155173644838058 0
-0.02774288357410771 0.8569606740592975 0.23181464435256766 0.019493963381349556 1
-0.6087948989539724 -1.1138115469483432 0.5906255045029141 0.012330245244906777 1
-0.2901367182158175 -0.2989795541834727 0.9085375665514271 0.012226207225725018 0
0.150635515365078 0.7247821944539726 0.34281954780983936 0.013031326936966032 1
0.12049254851723745 -0.5009777034502172 0.6984903304419602 0.022865060139674903 1
-0.7112756523337199 -0.9412224835623488 0.49785648413521666 0.016295967351846456 1
0.6222050203365036 0.8519332007812906 1.3015255963233445 0.01006390103103916 0
-0.3094066318355278 -0.8096496285391543 0.6191322358275352 0.017358042720211315 1
-0.35577582302144395 -0.17748037329424243 0.9824149779571675 0.01422096137411165 0
-0.09011615464988643 -0.5353675546305228 0.6245638045292022 0.015228978456054362 1
-0.31994884854825545 -0.8023266050163839 0.612718442085613 0.016855941549869274 1
-0.29005799829785417 -0.048888892506634696 1.0335671534062536 0.02150526975569028 0
0.33066897268872797 0.024482607690570785 0.6249228067683199 0.01701178301386671 1
-0.23970856019346937 0.5644426510395274 1.3301630375584574 0.007424590424566249 0
-0.07095742529181873 -0.516798276478063 0.6266565128266914 0.014943844384895072 1
0.00968745305128609 0.6768629778562109 0.3008160878636512 0.023904728003982537 1
-0.09445702774625701 0.7922990954783508 1.415040953288427 0.007750015470922674 0
0.20661903586982278 0.448404053369917 0.448126398336954 0.01965333600161519 1
-0.15706167034734606 -0.040278478433610695 1.0112730948526638 0.01672273317797747 0
-0.23086818066685208 0.11911670174962782 1.1057319870081843 0.019556609966787594 0
0.046558915659246726 0.6561450708512221 1.3187607522937617 0.014725807678351972 0
-0.051719014722001494 -0.5261697912263468 0.7472589073312269 0.021178132633234138 0
-0.18742402234914632 -0.5414642594279564 0.7667526747558511 0.02185267939501304 0
0.19961930284696347 0.9088806752606207 1.4145164770609178 0.01989226787145657 0
-0.015359011746540738 -0.8067017417181321 0.7358669178168233 0.019294915664647305 1
0.2552373965317471 -1.1421282888403477 0.3778883762734767 0.0036136199427934876 0
-0.09005176720937161 -0.6538628113198814 0.6601381365122158 0.0218110494298268 1
0.4412792687628958 0.8575662672285176 1.3405272798616796 0.011673930041505645 0
-0.2973833004167237 -0.9971435092832752 0.6801897326182931 0.013030390357813906 1
-0.4253031420545499 0.8827391275637824 0.06505700490904531 0.019592559553062525 1
-0.12903091444985898 -0.6238072842224444 0.7139025407787496 0.020419541748462538 0
0.22699251148782926 0.3410761864866819 0.4884741486491272 0.01687640642138559 1
-0.21573879386899833 0.35078283869523325 1.2185391781214163 0.01958079487462083 0
-0.6158075695992251 0.9082711914515212 -0.01880438527514644 0.01685795174669441 1
0.17752136608838037 -0.24212875558773922 0.643647173111674 0.021085499299750822 1
0.7753031197977346 0.9345302694347802 1.3122045107578433 0.010994004716642735 0
0.2651813334892952 -0.8821742551155541 0.505876605744364 0.017007215458736707 0
0.45335398371545593 -0.038754586110731175 0.6929679693194017 0.004727680639708571 1
-0.03944284113017582 -0.5109079406174415 0.6374952457331621 0.017392996453850652 1
-0.7181340788186797 -0.8588228568364411 0.4703932255234604 0.011417991258073601 1
0.48661289634593596 0.9692304978518185 1.387292669656722 0.015534039109285294 0
0.5614011290521459 0.8509258253201878 1.3131826868496648 0.0075876451611707725 0
-0.15921329953911578 0.8734509196412001 0.17427940429199368 0.019738237904834127 1
0.1498696477205146 -0.8624076326706563 0.5388222541205689 0.021119722119832474 0
-0.32108290564012326 -0.8268076228287602 0.6196091245925788 0.01852452936086315 1
-0.4327907580227198 0.16446594803271744 1.1687911256209027 0.007653159990217106 0
-0.196546231281134 0.4142289817173037 1.2464237371148785 0.01670740439133775 0
-0.07021649089015591 0.4769038779170914 0.32884224026881026 0.006485422649947641 1
0.17984193517822283 0.11614365970629797 0.5370936761593997 0.020884624023815506 1
-0.49061335543927176 -1.1548102557804407 0.6501977345584236 0.006758010300439401 1
0.28969894165989696 -0.8171105812933022 0.5335049210213695 0.01546955463922932 0
0.12906364594774117 0.37529109849249115 0.4390381288313492 0.03235877095934468 1
-0.16600974937962884 -0.42216257988078987 0.8221206599355309 0.018242652500581026 0
-0.11670366842812935 0.6132355738806736 1.3299585206259628 0.017202028061815016 0
-0.053033466156201414 0.3568479111462698 0.3717322401936385 0.005589321674112665 1
-0.27531921822185995 0.17208585269947752 1.1411067699941109 0.017974647782840077 0
0.6024561696091669 -0.9375707121605814 0.41072340999787593 0.02063788005056634 0
-0.12407399377460793 0.4930106110843638 1.2713201042971036 0.019394754450568066 0
-0.49349251779394443 0.9730756681814369 0.010680292427991178 0.01800806125688232 1
0.1687810216999512 0.8532089650420401 1.3928482781810299 0.020213563145894984 0
-0.3243580499705334 0.07131129349196846 1.100527256740091 0.018169513776177374 0
0.6764367958935921 0.9188477606532464 1.3241365211479046 0.017413315765470002 0
-0.3907971230483731 -1.0412207952881203 0.6560473893670868 0.01751354086885737 1
-0.11996747233894288 -0.516206093905954 0.7658904475148116 0.02462211045220597 0
-0.2419814084104614 -0.5587535898239215 0.7690194867701314 0.017740617756693364 0
0.1975929212739853 -0.406922904388736 0.7011140398262149 0.022214768517223493 1
0.15453521128852873 -0.8447274921261839 0.5467292116792022 0.021671249066706852 0
-0.6255140656124294 0.9233613730329401 -0.027214038154853792 0.01820439568937427 1
0.5036063754553816 1.0131424129243967 1.405849931371122 0.01687916064918523 0
-0.3136740729326867 0.26120160402455495 1.193335616598815 0.01335248891092722 0
0.26996428426302693 -0.9967065916727961 0.4476538473109966 0.009589586395021582 0
-0.3070188385167249 -0.9411547989742093 0.6595389042855728 0.017731322203251902 1
-0.21200750222235323 0.3004440947945995 1.1926235478417704 0.02000238589415455 0
-0.40330683400081513 -0.14189904745339801 1.009711843073464 0.009328636244464285 0
-0.04343160064704718 -0.7602683311822875 0.7107078590958674 0.022016614350161536 1
0.15360168927827625 -0.269365600098756 0.6422503557409374 0.019321092600472344 1
0.21547299686118074 -0.11700966452947356 0.6212920981033143 0.029181761463459684 1
-0.2971737497398535 -0.8171977316953557 0.6262898196126653 0.017340827842822044 1
0.02586827059660908 0.4182064533815937 0.3848853722241655 0.014166389614339935 1
-0.35126861145203053 0.055385648926361664 1.097946546753587 0.0181164043960267 0
0.03922054925967672 0.6872678620213548 1.335789821158742 0.015890792258817597 0
0.53428377563835 1.117167290457079 1.4517268901008695 0.017593889422560977 0
-0.08292193473535249 -0.7198634570964788 0.6566526583988311 0.014750700560546866 0
-0.04649040088929937 0.2918881960882532 1.1552421782219866 0.01310696517383425 0
0.2596195934749677 0.49646738906734766 0.45490762066978285 0.009764071777750977 1
-0.241473931742082 -0.1323006461282089 0.9821444632843119 0.022671224548192752 0
-0.052616232276312985 -0.4398213170608241 0.7906125879248507 0.015997364262577387 0
-0.10877048972392045 0.6838872081275863 1.3636977020085772 0.013807244625084782 0
-0.3857258183250227 -0.995215468895626 0.6442743133386787 0.02070021954193104 1
0.04250264779189346 0.6457574452673269 0.32327382553655937 0.020597514519290275 1
0.18600690505023615 -0.8375003084383262 0.5440484647707897 0.022351532983324967 0
-0.11369729748730231 0.8266684295822933 0.20652055213039108 0.023026691616240005 1
0.28198573755012335 -0.8952253773056508 0.49599016383714994 0.01582490316474726 0
-0.5137765450654277 -0.8534310545912365 0.5505186983511998 0.012405082665912249 1
-0.01590169866218264 0.7723452439346652 1.3893529616997693 0.013765910892161594 0
-0.08858621928048356 0.6161654804210372 1.3257999840666153 0.01931093412132998 0
-0.3036718618951342 0.4589814097333723 1.290225077245713 0.011038158766359293 0
0.08218070047654352 0.4184184418733888 1.1927730808413857 0.008369822536033071 0
0.628258492157378 -1.1256175642119524 0.3115395194625482 0.008936274639825766 0
0.09565904018559424 -0.48300420114578296 0.6831648764179725 0.02251176531317074 1
0.11190928421480492 0.4273062675487347 0.41657183342130166 0.029213926878945133 1
-0.6481965604008736 1.045131134090305 -0.07281796438744093 0.016563826915369513 1
0.15260412156313224 0.7836170696993459 1.3612877105370464 0.01827291609451681 0
-0.17478846879666268 -0.1811429215636699 0.9443862329774976 0.018828216775912118 0
0.5446164605186333 1.1326442389991136 1.45739882739583 0.01766334483964553 0
0.030895779523035155 -0.6482759153428721 0.6696828864239569 0.016824068016675492 0
0.18217200561356986 -0.35111292026133917 0.6782026783238296 0.022435921940730092 1
0.1248832370895176 0.3005539752632748 0.45978710225682456 0.028086463916660195 1
0.03000162724748269 -0.43236558280762183 0.6417103257412796 0.019306844007537835 1
0.0033527010271144075 0.7133527787777868 1.3560058491834706 0.01793264267447269 0
-0.2175744001879968 -0.03109029328849741 1.0279697333933506 0.019017703299308544 0
-0.2782316665224617 -0.10114679259375117 1.0050729370076168 0.022657965100330305 0
0.2421402845501779 0.10831504920631357 0.5643615990581772 0.020959505238361226 1
0.22934255748314336 -0.25330421870067166 0.6677282886034589 0.02248948273447869 1
0.2971425938760959 0.17348826986116633 0.5668105565920885 0.0154915123310966 1
-0.06150567474471827 0.8207352148081513 0.2291771656596673 0.024446375881032614 1
0.1892064598442707 0.5914306597794721 1.257874037920882 0.009312149811455594 0
0.13983051448766912 -0.7651321047060853 0.7854718372068932 0.008075973481456729 1
-0.2238734962818539 0.39005617867005205 1.239802788591397 0.01776280042137703 0
0.048188615314588276 -0.7189228920445598 0.6309008309148024 0.019234915877029468 0
-0.16521515875230106 -0.2843707664899689 0.8908576485054758 0.015745867905513886 0
-0.24910239251533045 -0.07056326718553878 1.0145388449102966 0.022159924434645737 0
-0.43527833068955646 -0.9427023618047461 0.6086993762656012 0.022892160273273773 1
0.40425691178077017 0.9630920198637585 1.4006946275757253 0.016386376721429223 0
-0.5498643561086439 -0.9835166262684765 0.5751092454370854 0.015169112119974165 1
-0.18462482402104707 -0.8301163700468918 0.6751849814056486 0.017658770935462448 1
-0.27648944829582095 -0.4834958823207869 0.8135499484987708 0.013701139394982291 0
-0.15902636166329853 0.9058578323624172 0.16463210562595543 0.017046097582593497 1
0.30844690999410984 -0.965820532993388 0.455400351504484 0.011645436555232496 0
0.26157230992878144 1.0608857011034862 1.4781283885659868 0.00941269714399531 0
-0.862564358826869 -0.9302200074213747 0.43404025869566476 0.006122504945313836 1
-0.7031185293004302 -1.0854401168368149 0.5443846233308723 0.009944565820295528 1
-0.12505033817784372 0.865492931021268 0.19033198542248214 0.01935980076414518 1
0.3930108400369279 -0.15269200342259637 0.7030119370415501 0.007854004386313842 1
0.04653706213003761 -0.2662675345162928 0.5984950852069029 0.01174822643958614 1
0.050660210187508464 -0.4404224443489114 0.6523908173796767 0.02105802197453562 1
-0.33075756068072576 0.3772978761007581 1.2548004501865242 0.013212947488867928 0
-0.1839559193432275 -0.7190750013662562 0.6421401326725859 0.018691352480826276 1
-0.40021857683422013 1.1330991066338358 -1.71627238387817e-05 0.006650681584378834 1
0.06561113232048373 0.659198948964684 0.32848476823878825 0.01847832714140151 1
0.19901167404677889 -0.8126946363556488 0.5538503470128198 0.020679326363948203 0
0.2836920380187873 -0.07265061883629283 0.6352720008584029 0.02342389637933274 1
0.11546293129905351 0.32455354159821403 0.4488191100401572 0.029088539972827614 1
-0.013424446510427387 0.6261272484440507 1.3157485135241107 0.019098798122123332 0
-0.2014529470303607 -0.5859921487601387 0.5952164658158974 0.008787593833301766 1
-0.12448191477961701 -0.024859059041313913 1.0124668534352665 0.013303274488355013 0
-0.3132871613775661 -0.1915113921141337 0.9669017362184462 0.017205254904783116 0
0.1709347704254223 0.7374095521952533 1.3345178220125422 0.01663068582910249 0
-0.07292431697050566 -0.4034897944895307 0.8128399661493357 0.014545316581063585 0
-0.7683741071383127 1.151461009246243 -0.15278794562919795 0.005845385749437494 1
-0.23183576771745656 -0.4711891687090314 0.8107725691889756 0.019441199110955838 0
0.007161580211397567 0.8528112309876216 0.24702126278827252 0.0165559983208372 1
-0.22959108846993065 0.8448283574120024 0.15471505738842706 0.01893620176067061 1
-0.13253036068030155 0.2087475270284653 1.130879835650293 0.015179197612212083 0
0.023715044199460356 -0.581545855629992 0.6839497743687818 0.01671225688469903 1
0.14472082140322173 -0.699140620013242 0.7676305145652612 0.011089155355340696 1
0.2944083512288741 0.37153114425087 0.5063039972162887 0.010592119372474463 1
0.6890089199153975 0.7562258497275155 1.2403111408806782 0.00343164834200079 0
0.31429422387594025 -1.1279056227724458 0.373188343838589 0.004459852133995204 0
-0.22260469414191336 -0.19540888877127024 0.9468164944427476 0.019394096033551758 0
-0.683593488790268 0.9575095542015355 -0.06069026177656789 0.01607736242166808 1
0.3762507675136544 0.14196776737298872 0.6079099767935652 0.007691384112526497 1
0.05596291417854632 -0.8820744401777681 0.5477701970754068 0.013289792250221887 0
0.036026247783515715 0.5672975132068028 0.3442212451513655 0.01807613213984464 1
-0.6109009212526442 -1.1155742159646806 0.5903118962883465 0.012146661185517667 1
0.11097177976086836 0.7025291206963137 1.3290702043959832 0.012808978688337625 0
-0.30529381246577786 0.13624071800999912 1.129179121498155 0.016653215002536716 0
-0.220300609369935 0.3831720338767511 1.2356461388123625 0.018300958428870785 0
0.12044696756511182 0.35749022431006694 0.44093171973302464 0.031631122041264025 1
0.1943301738815843 0.12422757089018907 0.5404637982855771 0.021136292910446525 1
0.2948452082354065 0.06946551449545085 0.5970984289455273 0.020408431063095436 1
0.5363506104252693 -0.8524136481024395 0.46652305386372644 0.015874386194658363 0
-0.22709810260981772 -0.5447852416270311 0.7730269997084479 0.02020697240864884 0
-0.6420099184074859 0.9730960351095603 -0.048732777895862445 0.01961427889946834 1
-0.6921110784158175 -1.0369841608165584 0.5342508168786405 0.013688563798974505 1
-0.029094073036054047 -0.5243624943016061 0.6456711190760602 0.01823709106681737 1
0.6527546904402572 1.1060968392209023 1.4224974815223996 0.013496651260510625 0
-0.33291192912055695 0.9169849984129615 0.09173972882788872 0.01911103830927959 1
-0.08980900038253577 0.6594800462140256 0.266232385982778 0.02203344493637743 1
0.11371033917372611 -0.6543037899379407 0.7417752726508726 0.014104463744447867 1
0.29419724009875503 -0.27753153199560476 0.7009383556381834 0.017093645086398206 1
-0.03874275769203957 -0.8224585261716439 0.7312404547746774 0.019683653313165492 1
0.6059697432428225 1.1180296061027182 1.4378208544027946 0.015365834439699137 0
0.0391462641551927 0.7743355074920778 1.3793385009150003 0.013314356011839229 0
0.15248642925573838 0.6883784370536971 0.35448104058618624 0.014990581884733425 1
0.24905591428296847 0.09087935376627809 0.572358559583304 0.021649594820762487 1
0.6422508341863644 0.9970629319179181 1.3700812991216862 0.01905711839213845 0
0.010500530821635698 0.6191953137195443 0.31844161821279104 0.020688344392689663 1
0.08034555408796315 -0.7825010195706688 0.7668885275063859 0.009774215791509768 1
0.04789477746942497 -0.7465288128757034 0.6171566380682634 0.020207660225671865 0
0.07543076411210366 -0.2883846847970347 0.6166877110839518 0.0168828202013239 1
0.09733439332407345 -0.3064041993667985 0.6308550171396688 0.018953049689117603 1
0.5555868199635258 -0.9180052658244531 0.42988000309506824 0.021451691024242964 0
0.246554049255297 0.822426516147409 1.3619024482226452 0.020085596405388484 0
0.20085601792052946 0.49193933612257634 0.43276060633143887 0.019493779476049838 1
-0.01687886209959564 -0.4098734528642932 0.7984390459877724 0.009668266973599378 0
-0.1842079343830305 0.9226246352031671 0.1495294356858377 0.016771986986807097 1
0.14223353443881698 0.28131359834875513 0.4724993342709003 0.027767910032981406 1
-0.6925701423976878 0.9771355277429905 -0.07016871528197227 0.015287199222591741 1
0.798032742666505 -0.9454738997067482 0.36765650161332486 0.006220040470035681 0
0.09554925088581015 0.7913247972283329 0.3008222611858242 0.010219406695387873 1
-0.3104209877257173 0.01939035230781106 1.0717793736990489 0.019389990970457818 0
-0.45134217968962553 -0.988934085687714 0.6161433538304639 0.020273260847884344 1
-0.5037142479895258 -0.1316930907928235 1.0348963042014936 0.005210777423473754 0
0.41861426887310144 -0.8112140457776056 0.5106701233365769 0.01552378644107862 0
0.18024217619003213 -0.46225212971346485 0.7107725093900523 0.0226006897784248 1
0.6881868612703277 -0.9898985932875508 0.367413331102159 0.015035169600327873 0
0.2164337306074039 0.9667836954933124 1.4401051016251754 0.016561411433087758 0
-0.3378203142647531 0.8992313754141628 0.09510246166984992 0.020272252200794653 1
-0.08424518537731607 0.8866441764381916 1.460171125294559 0.0037724621111155047 0
0.22061458239276402 0.5418976121881396 0.4256765493006638 0.014423287232494928 1
-0.037156972547791975 -0.7680210175651901 0.7155435162504402 0.021750877023907482 1
-0.030270925058658416 -0.36959232980803336 0.8212580201077151 0.00880427943761475 0
-0.1908881750721736 0.2636421616569085 1.169998715842889 0.02012962772591965 0
-0.038109412872806225 0.3243863794268517 1.1698150722879872 0.015019179236594706 0
-0.21354920947366196 -0.40608000099050556 0.8396698413994796 0.015917250724224428 0
-0.7618653176755485 -0.9338663456567452 0.4754137766268041 0.014021873938653217 1
0.8243780586576062 -1.1794631668213393 0.24539280485780912 0.004780738504666674 0
-0.21021979611352126 0.9508583545733054 0.13065457518259987 0.01473026907020799 1
-0.1549145077769275 0.26365408902506277 1.1628099460679169 0.01947943384963641 0
0.03888006107024089 -0.21285764179140546 0.8857951668902491 0.002680709582439689 0
0.5259105392083155 0.9507413925162639 1.3701885884164688 0.014071441992387468 0
0.13496516803943362 -0.31865258883335257 0.6495818438657792 0.020105863543549755 1
-0.3890243361189343 0.8598896290268359 0.08642337684437551 0.02155268454308329 1
-0.05396488514481894 -0.48196380986819687 0.7698110720948654 0.01873044162841454 0
-0.15266178511767228 -0.20596904345876915 0.92754783529415 0.01629655987660914 0
-0.11758739469056993 0.4059507965667871 1.2264928772215076 0.017475806092672512 0
0.1618921129324986 0.33065829028775123 0.46555935808667404 0.029802204457411084 1
0.09506900205246159 -0.7209547499326602 0.6205088246231776 0.016017606055246807 0
0.3168198027150606 0.9999948372796457 1.4366334580968108 0.013369848266757606 0
-0.5243197369807814 -0.8893354251675075 0.5570727327579397 0.014061469804586873 1
-0.009012368621353406 0.20308601121646164 0.4354692491865202 0.003473917328440882 1
0.5071882869681243 0.9569686365939769 1.3770466609033636 0.014558805621957355 0
0.2150517027018431 0.9601498915584852 1.437064605238874 0.017131122168819842 0
-0.2226357352406415 -0.29980564861778247 0.8946243227392371 0.013177887816361512 0
0.1561697622939499 -0.8758202560610328 0.5308559195106937 0.021368508920284378 0
-8.636720803814613e-05 0.8326235254107002 0.2501783954935747 0.019135077230050312 1
-0.11618368966052918 0.6276460070276663 0.26523272202748843 0.016071414484974175 1
-0.35288296230304494 -0.2973578812944921 0.9218976518133629 0.012576468378767153 0
-0.5773391819642808 1.0263441898538532 -0.03883892974186831 0.020223740324178733 1
-0.7777396275936636 -0.8719317267724858 0.4504836669942803 0.010367648427174511 1
0.2801358177267252 0.9138288329512836 1.4008872529302967 0.01753428122258311 0
-0.36709821332213577 0.8872366471384752 0.08698972052960313 0.02259128510490837 1
-0.6298538072490513 -0.7754677991662566 0.48069881685025645 0.005241464409523115 1
0.533522993527154 -0.9024697707612239 0.44206051591395723 0.020121259763659076 0
-0.12879773103475411 -0.8319684535225121 0.698071443642852 0.017510341439867558 1
-0.08246692776207298 0.47276723954924343 1.2528770053270362 0.020672794819272033 0
-0.27942947762168624 0.5377239542076885 1.3247478726281816 0.007488808203703924 0
0.27397503209935725 -0.6632862942725929 0.6135618464438322 0.009878767468265303 0
0.718945978491312 1.0605844943379454 1.3865030514707102 0.014129736543823828 0
0.4102567590600813 -0.07013738059114127 0.685143917801375 0.007786442618262918 1
0.3469478770521184 -0.9177441236764661 0.4717383627513433 0.015125031434133795 0
0.2804235365227382 0.8553965835761737 1.3716135844835393 0.018453710938456117 0
0.18033752897264108 0.16019471720296452 0.5240765964281671 0.02093029901593667 1
0.7195673006614025 0.9773478910487777 1.3447604853921085 0.01763707325953352 0
-0.0729591555942424 0.7289787615964499 1.3790812119170734 0.013584060706216814 0
-0.36900086490549816 0.07741416818714861 1.112507257074674 0.016564547883293076 0
-0.564608433070445 -0.7763700855785467 0.507067652445386 0.00617366438232876 1
0.5344233070222213 -0.8665904323234098 0.4598201224338508 0.01762102471427084 0
-0.3890480124111901 -0.9057368122532132 0.6161018387114879 0.021236070702177142 1
-0.005208265800459355 -0.8645912868038411 0.7572940797209686 0.014777282770709325 1
-0.22420873848451797 0.11589050699618887 1.102787001194998 0.01935204326859161 0
0.42076031382789414 -0.8467906169808203 0.492452628744011 0.018188732473047798 0
-0.6521789259236495 1.2687138272044445 -0.14148571853079311 0.004879994297797402 1
0.11791424751047706 -0.6091684694206538 0.6718329157875776 0.007277355952209977 0
0.22339626757904252 -0.10394273381866545 0.6205413271772166 0.029496180958209845 1
-0.41545546886991824 0.875147241444817 0.0712736400185876 0.020182610006673464 1
0.08229270071157287 0.5499212192001072 0.367940714524597 0.018546789645176746 1
-0.18032370957569915 0.6629417753475407 1.3675356295889103 0.007815372492592905 0
0.21597321661196786 -0.8599665318001493 0.5268220907775318 0.020640927681423664 0
0.24004052800005213 0.46487688374490765 0.4565531460765486 0.01406534303082947 1
0.4818307056927229 1.0975656932587559 1.4524167054908332 0.013348209016221253 0
-0.1289823944482468 0.5536484687468637 1.3026207132630812 0.01863148544751116 0
-0.42157467604868026 -0.7939849930648386 0.5695656274999795 0.013571357530476625 1
-0.1308573620505734 -0.040674062179350295 1.0058344413204396 0.014273781509848432 0
0.1595320295421948 0.6680576391981116 0.36339552005744447 0.015320811690958875 1
-0.10218954831815634 0.25578413966084945 1.148329979494056 0.015395973390621726 0
-0.02409883253648433 0.4877135446508117 1.2486765388327028 0.01847490288848494 0
-0.3703553794292266 -0.761459643344258 0.5802957412315868 0.011943201679028197 1
0.3320907776764906 0.04903877046995492 0.6181246799296097 0.01592575563927324 1
0.3906613283956052 -0.9299429206057656 0.4568962740179962 0.01696109944488419 0
0.244395632795808 -0.5838105321439837 0.7729014127615184 0.008602762857766262 1
0.13324493825230435 0.8544299391627327 1.4005659819309055 0.0168323142454426 0
-0.0678808197416551 -0.6526186073410168 0.668633254305643 0.02220858409498395 1
-0.07442513423965388 -0.7166590074660814 0.6852276485439628 0.02263893450319995 1
